,0
253,2.7330787459308374
254,5.233847678509359
255,5.549833935021118
256,2.632979568954771
257,5.382031577072874
258,2.357942778411502
259,5.061954282930518
260,5.521141190476097
261,3.2573023363642637
262,5.426023534123658
263,3.0059318298878854
264,4.937524408161882
265,5.168655013182972
266,5.164230231889275
267,3.254610573059701
268,2.7031792651981563
269,2.247178589696416
270,2.675941369736603
271,5.185316529904285
272,5.390404708046918
273,5.459544360028364
274,5.542533699267441
275,5.391362659365629
276,2.801691638875001
277,5.427086059534331
278,2.7595071522538888
279,3.2784984900662777
280,5.800345598517022
281,2.5213008313329075
282,5.290879442631612
283,2.859282762570213
284,4.904606691492819
285,5.5356655255469365
286,2.8107443682237854
287,2.6514819916135894
288,5.157151351603797
289,5.7440997277850805
290,5.363803822593264
291,2.806405559527718
292,2.2537393389418923
293,2.971764018787569
294,2.5771008638079653
295,5.779899505348816
296,3.0174096193209357
297,5.349578442433114
298,5.355577425944159
299,3.1811993378380987
300,2.7829777078314892
301,5.138159113625766
302,2.745372266298623
303,2.606252910986164
304,3.114634758281129
305,5.349628348988571
306,5.167996144591329
307,2.8368485434290016
308,5.216678406944619
309,5.152657343183925
310,5.255326461015844
311,2.966037804424535
312,2.7031792651981563
313,2.67583550854984
314,2.8041895434342767
315,2.678919245062437
316,2.948399699953626
317,5.227853950736233
318,2.8879592196203525
319,2.914510839727094
320,5.725537129989122
321,2.968595061183009
322,2.717943714865603
323,2.9579448368005394
324,5.5125602450783
325,5.485578196490687
326,2.5762856473663454
327,6.0041307515714175
328,2.567702926217413
329,5.257773447969181
330,3.4826371541623966
331,2.4588374049237793
332,2.5890135342742595
333,5.304249489863975
334,2.257818204956998
335,5.3534633493334125
336,2.7111640313742003
337,5.412182178023423
338,5.283552088162886
339,2.593432719129184
340,5.2009410082750955
341,5.119618900508823
342,5.326178170373887
343,5.480473739230225
344,2.637359632566752
345,5.598228216223829
346,2.8368485434290016
347,2.620434646925485
348,5.1900377144457766
349,5.176504197246482
350,5.744903683678469
351,5.137338055278544
352,5.102078360865013
353,5.808673814883519
354,2.7566138001930516
355,2.5293609768365544
356,2.7818036181582038
357,2.489806478807509
358,2.8041895434342767
359,2.476112722766648
360,2.7683195417351096
361,2.716102697025345
362,5.259526635077237
363,4.964532511004537
364,2.918067439566582
365,3.004211771711683
366,2.616191935226807
367,5.3599950655512085
368,2.7984047340950813
369,2.671415471143914
370,2.6692654376834195
371,2.5188817237767522
372,4.926746504908701
373,2.5809240318544067
374,2.8361430539943897
375,2.354265735687303
376,2.9314053832946794
377,2.8680120141885714
378,2.6095954863786783
379,2.7855260604804175
380,5.271289081649685
381,2.78459769870104
382,2.6323596977362955
383,2.2812521483335457
384,3.144930849621289
385,2.5723854942069244
386,2.585678833745273
387,2.3249428112081
388,2.7920904873838492
389,5.075461497764378
390,2.718763284725901
391,6.050190475196643
392,6.032047220524451
393,5.374731418599286
394,3.0897738583613585
395,2.8107443682237854
396,5.124162885369248
397,5.304393773269234
398,5.482363439769291
399,2.8378088309193514
400,3.2568834871190275
401,2.907503789372135
402,3.254610573059701
403,5.361312303373086
404,5.1984826416491385
405,5.280305971235745
406,4.932918366108685
407,5.498002455253046
408,5.434391671054484
409,5.179956195934264
410,5.28969403601221
411,5.373621143705194
412,3.1390128848018715
413,2.737885847301661
414,5.145892736678767
415,4.740456430325694
416,2.029639097005424
417,5.530773018294894
418,2.7217129730499936
419,5.084732470816747
420,5.315582582763195
421,2.7683195417351096
422,2.56807137766294
423,5.450121339331291
424,3.151985085524801
425,2.9183991928708544
426,2.933200317123763
427,3.0583466807952777
428,5.615620256271884
429,5.699369244345385
430,2.615715497592748
431,3.0304860183254876
432,5.532488562071408
433,5.395339586149454
434,2.6762089062973753
435,3.0931423296132623
436,3.0914385626046608
437,2.504428105670044
438,3.0447908597505
439,2.6739785326397922
440,5.176439648683929
441,2.5516089826663575
442,5.528092344780862
443,5.399350738074348
444,5.642729012232819
445,2.8680120141885714
446,5.452487971251926
447,2.3381811859876773
448,5.508531924253568
449,5.219948254877231
450,5.162235724622897
451,2.7246865416569443
452,3.016179117469642
453,5.219185688088092
454,5.816357278958848
455,2.9953325198073117
456,5.152434615984492
457,4.967087350943207
458,5.431300759426842
459,3.446371008927151
460,3.1559820107250243
461,2.918067439566582
462,5.3386053307478925
463,5.582707045199686
464,5.0976473777992775
465,5.360636283934338
466,5.1682426812159985
467,3.5419284385889442
468,5.766706757118486
469,2.6652533710827075
470,2.7697267817390845
471,5.511174932135133
472,5.480442601258102
473,4.955685905474469
474,5.6553913543108125
475,2.671415471143914
476,5.215279782186234
477,3.08958400203386
478,5.469874668730081
479,5.111114374058675
480,6.03618978652225
481,5.588073465097644
482,2.636142536828452
483,2.9202242701592973
484,2.6797117031883406
485,5.494149785192124
486,5.199432858353922
487,5.0622665050203475
488,5.17641295238005
489,5.538683056030789
490,1.8680189278274133
491,2.8072055510832943
492,5.29151155493171
493,2.6673735972203256
494,2.7224442037358063
495,5.229616968805689
496,5.191780199524157
497,5.440983212436388
498,5.084847986530826
499,1.990831802461369
500,3.143397111349317
501,6.182675350982611
502,2.0522755002082507
503,2.6805327294768864
504,2.934857199967795
505,5.2751226845170684
506,2.8799511516034872
507,5.301496897872097
508,5.414683419827221
509,2.696052521518345
510,2.8463254424237694
511,3.3416633549506445
512,5.359236098060515
513,2.7787983911433236
514,2.8066569642948362
515,5.878451818980226
516,5.28918318813165
517,2.5617991532965947
518,2.671929336498133
519,2.448000379222723
520,2.0374523957991797
521,2.7306743370543454
522,5.469337375814081
523,5.561096050802986
524,3.6330642358413274
525,2.689811692095038
526,2.565817211146437
527,2.261662853734382
528,5.0704721751382715
529,2.5213008313329075
530,2.9413637167119715
531,2.7787983911433236
532,5.451479216074622
533,2.130210818926632
534,5.156294449235007
535,2.677953826559141
536,5.064861426910082
537,5.063032813843351
538,2.4413989825737117
539,5.181129086329204
540,3.510591814286242
541,2.5669950958217838
542,5.395599440887464
543,2.9510348643476267
544,3.2933513006558406
545,5.47214903564366
546,5.181890290461228
547,5.259371714585362
548,4.97478445916403
549,5.168958982941989
550,5.370848191064075
551,5.69424325586803
552,5.108212036946807
553,5.151829512332612
554,2.9787373484867707
555,5.557430789199832
556,3.334204687443214
557,2.2922063501849665
558,2.740399002316265
559,2.7861780770477287
560,5.899948234856876
561,2.5516089826663575
562,5.9508812007195955
563,2.668065342934996
564,2.700517215948903
565,2.9862248514366936
566,3.705987145022015
567,5.359543203247323
568,2.7433962302702475
569,2.630580859157301
570,5.877340216811303
571,2.371193666353975
572,5.1579935933386425
573,2.717571156817349
574,5.130089447674692
575,5.500898211391077
576,2.826087993961862
577,2.6182015057528525
578,2.5862645898553653
579,3.0647879102237123
580,5.40637876982836
581,2.609800960630543
582,2.9925692537634463
583,5.249123678238745
584,2.7516479747322586
585,2.620434646925485
586,2.675941369736603
587,5.372426324059598
588,2.7283535527893834
589,2.730697320504251
590,1.930826150826848
591,5.407650234094197
592,4.9869254989163725
593,2.819636404272415
594,5.181890290461228
595,5.313450023849658
596,2.7682353062045695
597,5.257156350571207
598,2.6955601337508854
599,2.6973303053482622
600,5.786418352271981
601,5.245786343206442
602,2.7287792017718386
603,5.41867250928209
604,5.428462759612416
605,2.784667299347708
606,5.126167890566021
607,2.750707599711556
608,5.285751900812454
609,2.712778921175344
610,2.7401060589786685
611,5.321621008666475
612,5.69617024749846
613,3.289953144627567
614,3.6118018256407396
615,5.6833440215566675
616,2.5338902164930492
617,5.282329914887245
618,2.774751297770069
619,5.047868484179126
620,5.162820100676157
621,5.386720107584385
622,2.9640911136041423
623,2.9143398760494046
624,2.8516031449113
625,2.525042713612606
626,5.295938584958379
627,5.695086615444154
628,5.344296076893703
629,5.543727261983703
630,5.151578474828524
631,5.549221959166148
632,5.234447107506752
633,5.0998080273826885
634,3.263617333394429
635,5.78847658834381
636,5.4389423836343305
637,2.863625539682866
638,2.7697267817390845
639,2.6289274973941756
640,2.92925793068879
641,2.9329324203182012
642,5.332875055116884
643,3.132034264878609
644,5.185504184764744
645,4.950378927339319
646,5.382533878413129
647,5.078504930909844
648,5.418110959141027
649,5.139552680864179
650,5.702340848796144
651,2.8009920883043637
652,5.298286086666894
653,5.219500005154029
654,3.6280714986891565
655,2.7516479747322586
656,5.440667178532452
657,2.8834843488297373
658,5.379579450860645
659,3.1887327207637854
660,5.122002320904342
661,5.359097534460058
662,2.8701125892794748
663,2.665617018630466
664,2.6743718820571676
665,3.640770608836921
666,3.146264056377108
667,5.323248731878537
668,5.532488562071408
669,5.300305531731981
670,3.0758249265195463
671,3.230703185997447
672,2.716969477562275
673,2.7815842250413554
674,2.820113986004393
675,5.278600160039833
676,5.513380009829915
677,3.531981880229521
678,2.870770886340683
679,3.222121174647923
680,5.242393587004098
681,5.760424005318262
682,2.653913715597322
683,5.205692367997816
684,5.638569676413952
685,3.0739345717447417
686,3.144930849621289
687,2.6244127246075832
688,5.379442342190555
689,5.858173735659361
690,5.200037219599799
691,2.695520047569389
692,5.131495305049668
693,5.7855579892791305
694,2.9690956351313793
695,2.816304375183017
696,5.378902328034927
697,5.424364559606837
698,3.131462642040795
699,5.453095287044135
700,5.302710322282048
701,2.620434646925485
702,5.26248221497731
703,4.8184638007425065
704,5.440024220187297
705,5.168958982941989
706,2.8618888558949593
707,5.3910720186254615
708,2.7229570165713657
709,3.027643549943205
710,2.097970924790897
711,5.606364154970419
712,3.195154191195458
713,5.096544877770771
714,5.840043282242735
715,5.497087600943505
716,2.816304375183017
717,6.178413226126102
718,2.6271451043256677
719,5.420747494409743
720,5.409866338920879
721,3.2072422420858455
722,2.8115821411687434
723,2.5092326926440403
724,3.48048817569238
725,5.18026119971697
726,3.1604309991478794
727,3.044527554251926
728,2.6752807311258007
729,5.12943453867253
730,2.9287859325229157
731,5.284728391367514
732,2.8069552275415526
733,5.220819890627456
734,5.50588503548894
735,3.004310505904415
736,2.670922118021898
737,2.9588646222387722
738,6.039007709552746
739,2.8195469650470746
740,5.220240349370685
741,5.360864406678725
742,5.783767361821816
743,5.308124655312882
744,2.72098753427406
745,2.6954659720027734
746,5.1760300588620005
747,2.668065342934996
748,2.607816213381388
749,3.1731158232950816
750,2.730697320504251
751,5.475121764985477
752,2.648526972428225
753,2.9911623551510744
754,2.7229570165713657
755,2.0345871992794664
756,5.193864040930144
757,2.7449488739803094
758,2.821767749336906
759,2.755711935588224
760,5.431220058477777
761,2.9980270225894854
762,2.7229570165713657
763,5.218269244358703
764,5.13526641139809
765,2.5582065272835317
766,5.256872050363107
767,2.8726113941504012
768,2.671415471143914
769,5.8988028690668095
770,5.513691401858149
771,2.6702323654651643
772,5.4935685411052795
773,3.2270193353499184
774,2.9200335026422475
775,5.2614099739313245
776,3.002215484872904
777,5.534303182553457
778,5.619960032421114
779,5.37748766567293
780,3.0638484797319245
781,5.220743739704605
782,5.4955077384711695
783,5.700283799036762
784,2.8528983390204856
785,3.144197896557987
786,5.133126083149093
787,2.896983708013098
788,3.1518891694094067
789,4.982681420312016
790,2.755875110900502
791,3.21851003504694
792,2.5300146811861164
793,1.893068719097495
794,3.0423491949051695
795,5.194055141824501
796,2.5736202250522826
797,2.9980270225894854
798,5.647867217323807
799,5.386370622101228
800,2.478596475734035
801,2.984413417712928
802,5.169625428658357
803,5.170646700533427
804,5.3910720186254615
805,5.3420027964800285
806,5.360636283934338
807,2.8336548221362916
808,5.4599155416578125
809,2.75156861052232
810,2.6166891205125666
811,2.661853311307239
812,5.12588109904611
813,2.1955033086444344
814,5.064861426910082
815,5.7150297687764215
816,5.346631325694213
817,5.935563549339167
818,5.3220044995937545
819,2.8334230749998484
820,5.351939858812351
821,2.629958958753491
822,5.049958837327625
823,3.545362708036891
824,2.714256151850687
825,2.8334230749998484
826,6.186528292745137
827,5.150861436248607
828,5.457107120526603
829,2.786841494881465
830,2.726483220423956
831,5.5671555951093845
832,2.7470161992766684
833,5.227891283207446
834,5.391362659365629
835,2.8563259460219994
836,2.7697267817390845
837,2.874559426020038
838,5.431878164185793
839,5.797341116209386
840,2.8137376524553463
841,5.145974078343968
842,2.5926139823468604
843,5.251427515843859
844,2.7817983916855558
845,5.320945611750471
846,5.081018258660917
847,1.9194530447546152
848,5.526463702644596
849,2.919485312449356
850,2.7342992795074075
851,5.5234213810689194
852,5.542686785615358
853,5.785956235612851
854,5.891485485884669
855,2.5495881277320516
856,5.17355582351425
857,2.6647042102099685
858,2.8986347636770784
859,5.802364307290624
860,2.7902602821335076
861,5.430484795257224
862,3.6238861944098266
863,2.785874901657798
864,2.730482086953378
865,2.9011981513077223
866,2.7408606004343086
867,3.1439103375292348
868,2.6417618343845413
869,2.644934826166469
870,5.317188932523833
871,2.8336548221362916
872,5.411221752920122
873,2.7815842250413554
874,5.2554791726432635
875,2.6893010724428086
876,2.678919245062437
877,3.052125327594094
878,5.216847764526541
879,3.1967332959986687
880,5.374119798504435
881,3.085247606312038
882,5.522948967550154
883,2.6335114623999156
884,5.4289926821914865
885,5.489934322024828
886,2.76637313135053
887,5.111713756219494
888,4.966063243930453
889,3.055130574941472
890,5.317344887987574
891,2.137987250182264
892,5.166351241022317
893,2.1857110471566483
894,3.442061925796586
895,5.406398055825171
896,5.614444192619257
897,2.6180380653559725
898,3.1852224221418624
899,2.7855260604804175
900,5.144616653339478
901,2.862356699733852
902,5.69590201514351
903,2.755711935588224
904,3.6542206248000997
905,2.647475619855097
906,5.12943453867253
907,5.417160847748951
908,2.677809419876574
909,3.2573023363642637
910,2.651638717518016
911,5.509230718590255
912,2.953622200400514
913,5.337889384828986
914,5.223041603272987
915,5.5570356386227635
916,5.354359547376813
917,2.689811692095038
918,5.254090621962905
919,4.598910167861763
920,5.494777679872942
921,5.326142203479297
922,5.0911915657776765
923,2.659653463903611
924,2.678919245062437
925,2.661853311307239
926,2.7181284507551173
927,5.271223739345084
928,5.321621008666475
929,2.8515753800489705
930,3.229916538545426
931,2.8098251977878674
932,5.162235724622897
933,5.709328930733958
934,5.103623941567124
935,3.2577195352251325
936,2.6529220850440938
937,5.07955570626377
938,2.4796472369254645
939,5.848977960777562
940,2.827968864035637
941,5.646971968521575
942,6.149087664816526
943,2.4196826316677895
944,5.307893423782475
945,5.086081422175985
946,5.732020499701069
947,5.413263193402433
948,5.187445981214189
949,2.7283535527893834
950,5.20630314773844
951,3.238840477744678
952,2.637489690607043
953,2.72098753427406
954,5.08203792362107
955,5.028052776666435
956,5.332721597616316
957,5.334459737766746
958,2.832881536407436
959,5.167792283121595
960,2.8379206865592206
961,2.7581152772978514
962,2.7683195417351096
963,5.802821325750474
964,2.663731269877001
965,2.8115821411687434
966,5.1275121932936
967,5.448224257992912
968,5.1900377144457766
969,5.137154709466986
970,2.6195790580014746
971,2.643803494875572
972,5.564342733780433
973,5.176504197246482
974,5.287059278823182
975,2.819208000641719
976,2.478596475734035
977,5.6383732824244115
978,5.464685673448127
979,5.1260335631079315
980,5.389355893243602
981,2.641264403546286
982,2.8267936409363283
983,5.178158954846995
984,2.9969959680076017
985,2.9298069386394854
986,5.166351241022317
987,5.168901140629434
988,5.181890290461228
989,5.091680147352093
990,5.494698744103115
991,5.821994687777667
992,2.659523468593291
993,5.931993047131703
994,5.564723934462319
995,2.6449422313122635
996,5.093547251564612
997,5.16583639385329
998,5.243523367699143
999,5.103623941567124
1000,4.94407753748234
1001,5.629938359367613
1002,2.725215120401292
1003,2.6635357361546155
1004,2.66821349546011
1005,3.1390128848018715
1006,5.5046884485576335
1007,2.78954388261595
1008,5.600220116526985
1009,2.7229570165713657
1010,5.337889384828986
1011,3.131094281192243
1012,5.676575553467252
1013,2.898762944012641
1014,5.2009410082750955
1015,2.671415471143914
1016,2.927602849892945
1017,2.3953736168936275
1018,5.850315165998345
1019,5.156184819306686
1020,5.164555347618679
1021,5.617234205342819
1022,5.319454765862287
1023,5.343747530385267
1024,2.725536221173809
1025,5.176757602819915
1026,2.6189914432032384
1027,2.712707068114052
1028,5.315276532464502
1029,5.177811089142327
1030,3.2568834871190275
1031,2.808162080956202
1032,2.7836007461219427
1033,2.7984047340950813
1034,5.059681714837612
1035,5.36051045502555
1036,2.6258895665205393
1037,2.673844067604977
1038,5.254914656016012
1039,5.045944245173644
1040,5.3697891759898475
1041,5.527138378762312
1042,2.730482086953378
1043,2.941233588946612
1044,3.2599958557666615
1045,5.173516132180902
1046,5.831052310268052
1047,5.48092829585853
1048,5.144029059595666
1049,4.894740537005674
1050,2.5086639017371364
1051,2.7561508300794086
1052,3.367760203778547
1053,3.601097523270984
1054,3.013237677330151
1055,2.4050226901733023
1056,5.326142203479297
1057,2.4724232803416113
1058,2.6589748484793656
1059,2.875134754185571
1060,5.4146230962783015
1061,5.165342942917423
1062,5.2155073891273265
1063,1.993941109685043
1064,5.391362659365629
1065,5.33448826667263
1066,6.132159007146177
1067,2.689811692095038
1068,5.4391747843300084
1069,5.879631197523029
1070,5.183371632982678
1071,2.8373811509792985
1072,5.576256783934407
1073,5.300305531731981
1074,2.0945435076152275
1075,5.162235724622897
1076,2.721549397559919
1077,2.6138358469096916
1078,3.3131498784855635
1079,2.9510348643476267
1080,5.206501984520321
1081,3.006626198393528
1082,2.918067439566582
1083,2.6354250161185804
1084,5.235564771531626
1085,2.855862728734049
1086,2.6472380651082013
1087,5.1998352949984294
1088,6.045616237110701
1089,2.6680233461037393
1090,3.0902993492167634
1091,3.0758249265195463
1092,5.398937045877184
1093,5.094233707269247
1094,3.2337730203348958
1095,5.558801088162782
1096,5.530046637153933
1097,2.4428871923749123
1098,5.481685559393079
1099,2.6263092624437756
1100,2.730482086953378
1101,2.8115821411687434
1102,6.062210180006621
1103,2.8258763235592017
1104,2.444377183060388
1105,2.717943714865603
1106,2.7031792651981563
1107,5.183031729980859
1108,2.710217009624098
1109,5.169004043992149
1110,5.24031338288873
1111,5.365577493093949
1112,5.730536051561026
1113,5.235743609003136
1114,2.4211404230052334
1115,2.820613937411989
1116,2.446442228866468
1117,3.2038844243224345
1118,2.849039808765253
1119,5.521545273539874
1120,4.79830766711436
1121,2.6886540687649942
1122,2.754877201523109
1123,2.7827808599168353
1124,5.130947016565885
1125,5.781042472866423
1126,3.2383489793543223
1127,2.918067439566582
1128,5.1896275899901
1129,5.242702018198816
1130,2.919616711057876
1131,5.71549536788906
1132,5.210101059908702
1133,3.64339714211559
1134,2.9207655472809635
1135,2.6475350402865963
1136,2.7984047340950813
1137,2.7516479747322586
1138,4.91606011180479
1139,5.16955115541242
1140,3.7520630662418313
1141,4.695304756070325
1142,2.6443348360666237
1143,5.37632679011013
1144,5.465909982721709
1145,5.134913447650073
1146,2.5213008313329075
1147,5.461394410669445
1148,5.369764668766366
1149,5.102078360865013
1150,5.1988132962607985
1151,2.774751297770069
1152,5.27370652228698
1153,2.277627196052466
1154,5.484067801526339
1155,5.397257541799023
1156,5.336531433092256
1157,5.692867755460642
1158,5.013141751955438
1159,5.618973986087916
1160,4.943507684451652
1161,3.042198959450697
1162,5.762108874755845
1163,5.156294449235007
1164,5.78539611933817
1165,2.659549405030122
1166,2.6680233461037393
1167,5.473406747984597
1168,5.443140094225903
1169,2.4887313499719643
1170,2.6720178314338123
1171,2.8680120141885714
1172,3.0267770051765717
1173,5.333181615318073
1174,2.0145935264529093
1175,2.5086639017371364
1176,2.72939548050346
1177,2.690377271570629
1178,5.554345976702921
1179,2.755711935588224
1180,5.393854772319555
1181,5.613157623631292
1182,4.938304694728752
1183,5.689373954135736
1184,2.8107443682237854
1185,4.5678419080731665
1186,3.22513076045031
1187,2.9464182210116685
1188,5.235743609003136
1189,5.14640552884414
1190,2.7984047340950813
1191,5.991852089111825
1192,2.653462523182254
1193,5.2484285370652835
1194,3.263617333394429
1195,2.648826182476397
1196,5.054684167975294
1197,2.8107443682237854
1198,5.2040570487854385
1199,5.5141137519338566
1200,2.6647042102099685
1201,2.554495474752144
1202,2.5107025647375405
1203,2.584447638851553
1204,2.6443348360666237
1205,2.918067439566582
1206,5.838860094558237
1207,5.1324372620210745
1208,2.699909806724031
1209,5.051146359445267
1210,2.4352559483558016
1211,2.6969287694232524
1212,2.917059317705046
1213,2.6725087277656665
1214,2.714445506066272
1215,2.8431817229394976
1216,3.261691690259864
1217,3.2190159969302505
1218,3.021666128216869
1219,2.5872540646413698
1220,5.4078133630579615
1221,3.0002297770854534
1222,5.088753754705352
1223,5.42252714613153
1224,3.614398519843257
1225,2.9512727527163185
1226,5.147027781393493
1227,2.509721797112191
1228,2.7603127530813523
1229,2.849814532800474
1230,5.342407237502577
1231,5.216678406944619
1232,2.7169765923553904
1233,5.193591806846812
1234,5.28071775977216
1235,5.379442342190555
1236,5.375779634661757
1237,5.97452844621126
1238,5.2261641940456505
1239,2.900014837623688
1240,2.8837021710752664
1241,2.4203966585802847
1242,5.3416692990139385
1243,2.8665828954960917
1244,5.010243240275017
1245,2.6821897286593486
1246,2.8334230749998484
1247,5.2772547434104915
1248,2.786841494881465
1249,5.608853282423797
1250,2.721549397559919
1251,5.300305531731981
1252,2.017237290900987
1253,5.1660132793757825
1254,2.794868637146146
1255,2.9156694851322458
1256,1.9961339732308006
1257,5.367489275993755
1258,3.7316753296938168
1259,5.795730479902102
1260,2.9087788231173386
1261,3.0336178102425277
1262,5.79563891128681
1263,5.632753906195026
1264,5.212314712760674
1265,5.161945496181691
1266,5.412338999179992
1267,2.7855260604804175
1268,5.182436137110247
1269,2.7370995079624536
1270,2.942905987662196
1271,5.406436800113039
1272,3.6933721260990575
1273,5.391362659365629
1274,2.630189859671739
1275,5.246967774833015
1276,2.489806478807509
1277,5.158327955980372
1278,2.730482086953378
1279,6.023966888689294
1280,5.057311329961628
1281,2.683838869316587
1282,2.7861780770477287
1283,5.546291423340823
1284,2.6190327058648473
1285,5.523337564498169
1286,2.67195500041628
1287,5.455277436125001
1288,2.7546257977249264
1289,5.772191240958701
1290,3.1003696281546786
1291,2.6912560991847294
1292,3.1917569037306985
1293,2.0828245598228445
1294,3.382372778980326
1295,5.440943795442658
1296,5.111584875022616
1297,2.2318167650523217
1298,3.056425264677525
1299,2.5449597681117484
1300,2.7516479747322586
1301,5.720358557335528
1302,5.098484316557544
1303,2.0026898428352613
1304,2.674830341058259
1305,5.3290199633924775
1306,5.410562078355477
1307,2.861094492055234
1308,2.4027845109674666
1309,2.5107025647375405
1310,2.695520047569389
1311,2.730482086953378
1312,5.639129479378396
1313,5.2856701931191
1314,2.7516479747322586
1315,2.885042930128876
1316,2.5914893520470645
1317,2.8052488047032127
1318,5.794044954998368
1319,3.1612516244401445
1320,2.5582065272835317
