,0
108,1389.5983036152143
109,478.30961928560833
110,171230.21316039702
111,749147.2333586718
112,110169.55090265667
113,977.5745938149159
114,507818.981252364
115,218297.86806110083
116,461900.9344940583
117,445.3715524197783
118,195856.8363902111
119,150711.85760684326
120,190608.4586300216
121,652.4661192668738
122,926974.8230024169
123,694988.6776882072
124,479.7759856096454
125,408.9185394981271
126,397410.36103598867
127,374242.99376474554
128,118.01065297094047
129,103529.70625047624
130,216.785798972027
131,913964.8510822556
132,499307.38826583506
133,325043.79213429836
134,270287.4448745112
135,112676.12933815272
136,204939.2872014146
137,1075.3358166017515
138,209738.31761625732
139,147318.9109438855
140,998587.2207773598
141,794.1870391988704
142,532635.1515985457
143,487.65007931864517
144,128702.03831884409
145,848.7620098338338
146,415.7985480169704
147,128327.87436359267
148,231624.19271178482
149,166717.6255677909
150,1446.8749548569012
151,126887.1040671011
152,250574.60007185617
153,145290.00028660093
154,407.1936161285187
155,571.9224373075565
156,246242.30021425933
157,603.796572885604
158,92733.87278709891
159,420.74785260149287
160,156334.6126132748
161,176288.79311411845
162,160726.6151771073
163,442.91740615325443
164,2944.5901433647546
165,303995.1515384923
166,458.63683507961645
167,160046.22071253962
168,1196.1386075051519
169,958.4958218014687
170,834.2135172849847
171,3513.3096628699163
172,1227.5355687842534
173,701.5711803722593
174,301.7499709266328
175,148157.4479196511
176,567.0013882688266
177,660.0046039737853
178,604.7616246147018
179,566037.8138135354
180,396.63575403100583
181,107787.76315787825
182,943.1182722109019
183,212150.36840019413
184,135465.03714119608
185,537.894768621259
186,474.47016216143703
187,304.9222817200576
188,2219.7509142013705
189,792.0688683385996
190,414179.1182444558
191,308982.81251706224
192,113400.54780880803
193,1157.9510836861457
194,656.922886030559
195,103850.78385097277
196,380.99917200078227
197,480.07668390607796
198,564.4792404403909
199,196085.07663762246
200,436.1011398624392
201,527.4252773557781
202,358.5052127158583
203,396.63575403100583
204,349579.5817353992
205,346283.17001385323
206,3363.653909650445
207,333387.2352748845
208,651.3840505343803
209,2993.031561900287
210,557.220941682531
211,489186.7832359211
212,1062.6683479423887
213,409.37280516118324
214,396.63575403100583
215,364540.02635256795
216,663.4254489289874
217,684.265296749685
218,747.8607347114585
219,106644.11349489405
220,126496.45676761708
221,438518.4569673103
222,868.3811372982366
223,465.65614979098797
224,480.79323428838325
225,1653.9030003213438
226,430.72103184183345
227,1070.1322586286226
228,681.4328643146168
229,567.0545748188227
230,320121.94601889816
231,589.1938536771921
232,162193.04345363408
233,333560.4969599043
234,214135.93305154593
235,105880.76026084562
236,968.7793018164786
237,138923.79782145366
238,560830.06033361
239,216778.93293247488
240,417.2867999991707
241,611.1925854461244
242,406.9510892408698
243,444.09846185033626
244,588.4733254287412
245,365827.02824300376
246,600.1122443942517
247,2855.249329646381
248,637.073504529777
249,401746.18475918536
250,165841.03905746795
251,412.77700689739135
252,645.3944074573772
253,540.8523809799519
254,171335.62711959635
255,354677.74207109574
256,429.5162200339605
257,241008.06566231037
258,228.00416394475926
259,115333.18431370045
260,332002.37500603043
261,1808.4326376947602
262,266700.31837008736
263,1013.7522471076413
264,86601.29935417935
265,147453.4754287039
266,145958.78243405928
267,1797.258610940298
268,504.86965130801036
269,176.6764196517714
270,474.17796635854666
271,153220.37816924657
272,245699.74630124078
273,288100.7308727153
274,348765.6457058235
275,246242.30021425933
276,633.4198059264604
277,267353.61424958863
278,574.7872847515193
279,1898.8842401424329
280,631459.6412319156
281,332.12443708203705
282,195379.70189435885
283,723.2405413207906
284,80279.8757202287
285,343293.45658572175
286,646.7618106831109
287,448.21046418695033
288,143598.97885264835
289,554753.0872335259
290,231102.0631279417
291,640.332521495998
292,179.36567611960243
293,937.0527052191329
294,377.65989130677394
295,602420.1714318509
296,1040.9014639059287
297,223654.9128589555
298,226765.73186596003
299,1517.7468417749728
300,606.705186845639
301,137454.5478659026
302,556.3809686908596
303,403.88052394294215
304,1302.0712757363476
305,223680.61543664933
306,147229.9432174105
307,686.8288724138986
308,164694.23866565197
309,142120.70173154678
310,180022.36424359668
311,924.778670479928
312,504.86965130801036
313,474.06239748311936
314,637.073504529777
315,477.4404876767006
316,887.9728758408047
317,168987.25473892243
318,772.6080335677487
319,821.3170521546471
320,531541.4416780868
321,930.2401094383074
322,522.3284901549692
323,907.7052279885862
324,325506.9344992186
325,305899.098071583
326,376.9516488818748
327,1009556.7841755362
328,369.5752898793146
329,181039.54438197069
330,3038.345477688012
331,287.63213500574795
332,388.1624624265552
333,201488.1409683947
334,181.05820269460804
335,225664.55462583675
336,514.2378405846447
337,258334.36253988012
338,192110.9360849464
339,392.13239250391246
340,158833.09854406785
341,131710.04572038038
342,211923.03763796683
343,302324.7756275824
344,433.8700107397476
345,396486.3280428641
346,686.8288724138986
347,417.2867999991707
348,154895.11251040228
349,150142.69162502475
350,555780.9844253607
351,137194.92773862093
352,126496.45676761708
353,643685.6316015724
354,570.9706706588859
355,338.3459457070038
356,605.0672100231052
357,308.89187066755755
358,637.073504529777
359,299.3041390952289
360,586.5695872795646
361,520.1189738190043
362,181771.85325036038
363,92157.8874952405
364,828.0707409761213
365,1009.7451403848705
366,413.2300875174644
367,229084.1624104336
368,628.6439410075278
369,469.26209065559465
370,466.9446863719339
371,330.27958009359276
372,84478.56049192065
373,380.99917200078227
374,685.7140593500393
375,226.08186946415958
376,853.8967946219061
377,737.9246435664406
378,407.0010094579127
379,610.2756760372714
380,186762.24322218887
381,608.9725245523326
382,428.9036061562093
383,191.09624279446447
384,1396.1460425183993
385,373.58161411708
386,385.19339693050887
387,211.32107495700146
388,619.5701521071995
389,118976.584618135
390,523.3151222337892
391,1122510.6630865168
392,1076582.2632760576
393,236990.76267751813
394,1229.628323868555
395,646.7618106831109
396,133095.35083715752
397,201555.0914500704
398,303643.1161693509
399,688.3492299658682
400,1806.689360878835
401,808.1719806666115
402,1797.258610940298
403,229780.04141212304
404,157936.54806918593
405,190680.3635310251
406,85687.67638393564
407,314776.6109723425
408,271889.02107381274
409,151340.85944290887
410,194847.1402181301
411,236385.6690104254
412,1377.2503290363563
413,546.8722006657651
414,139924.16910868953
415,55011.87282456682
416,107.06292320158121
417,339447.8156224201
418,526.8815282310211
419,121543.70501815306
420,206815.26116909046
421,586.5695872795646
422,369.8889671990214
423,281917.0480940089
424,1419.0087894677872
425,828.703537773668
426,857.4332427375205
427,1143.7910154014285
428,412686.4943107241
429,500459.853382612
430,412.77700689739135
431,1072.719112165549
432,340791.3493272448
433,248507.5490947731
434,474.47016216143703
435,1239.202638970556
436,1234.3506856082952
437,319.46854638150495
438,1108.6408060558012
439,472.0397075641969
440,150120.37779156558
441,356.1303468364953
442,337359.0342633349
443,250813.40150379098
444,439267.43915228755
445,737.9246435664406
446,283457.51225629577
447,217.861849403975
448,322501.6376108176
449,165938.9183505705
450,145290.00028660093
451,530.5014089285677
452,1037.9564152532384
453,165647.8060186223
454,655174.9420518591
455,989.3102752589604
456,142047.83405374686
457,92701.62581718533
458,269960.8329267287
459,2794.9304738235483
460,1432.1285766493304
461,828.0707409761213
462,218074.7236243994
463,382566.5946787146
464,125212.41091644445
465,229422.6458048348
466,147313.5451954779
467,3482.799220521998
468,584395.357398963
469,462.6508571117962
470,588.4733254287412
471,324470.28640566266
472,302303.10037412605
473,90299.61641554712
474,452263.3073019601
475,469.26209065559465
476,164164.70182161636
477,1229.0908966002323
478,295035.767213412
479,129155.93687409049
480,1086900.4949502067
481,387323.15882590984
482,432.6558067453547
483,832.1934057726689
484,478.31246972904637
485,311996.54532680585
486,158282.48440925402
487,115416.1292195156
488,150111.15009879722
489,345687.0066690864
490,73.7936390860728
491,641.513132177527
492,195664.2826099186
493,464.91504148258394
494,527.7693969114109
495,169674.6526533569
496,155517.83421738804
497,276047.11487151537
498,121576.03809137478
499,97.9110713018367
500,1391.224161059735
501,1522913.9013299444
502,112.79127350155086
503,479.21756653601204
504,860.7106960341277
505,188418.12795882407
506,758.4922568502809
507,200215.13203443366
508,259826.48602645338
509,496.65238060598983
510,701.9811371686351
511,2196.156853330051
512,228684.16746840562
513,600.8947244471898
514,640.703305051937
515,755878.1978811455
516,194618.08197693605
517,364.585299398663
518,469.81765895312236
519,280.5436087636644
520,109.0065000843173
521,537.8663032576287
522,294670.98567273724
523,363995.5303506436
524,4295.999635481597
525,489.56649976725834
526,367.97406558559624
527,182.6681598096945
528,117617.56257429605
529,332.12443708203705
530,873.7027782572712
531,600.8947244471898
532,282799.876895981
533,134.9617866605394
534,143315.92439223727
535,476.38033617656464
536,116107.80821949191
537,115619.95974793642
538,276.31151404653
539,151750.1350784621
540,3240.349194834482
541,368.9734319924945
542,248656.28500944408
543,893.3771995030428
544,1964.9490807881286
545,296584.89971580217
546,152016.34642966892
547,181707.02359198817
548,94359.24540684551
549,147556.7166360704
550,234881.1643194611
551,494587.63652662275
552,128295.68117685911
553,141850.05624450915
554,952.2201085908438
555,360936.4888080544
556,2158.7616159125378
557,195.97756178771738
558,550.0459892721008
559,611.1925854461244
560,794233.5614874908
561,356.1303468364953
562,893061.1574995565
563,465.65614979098797
564,501.78446997461714
565,968.7793018164786
566,5081.444014259344
567,228845.93542507934
568,553.855190725017
569,427.15044108105985
570,753945.9572481235
571,235.068083392573
572,143877.73534242017
573,521.880604567364
574,134924.07447905972
575,316882.46765902545
576,670.0203508897496
577,415.14661940291097
578,385.7132783078849
579,1160.8815533590766
580,254905.2438878525
581,407.1936161285187
582,983.035617999681
583,177469.48059327668
584,564.4792404403909
585,417.2867999991707
586,474.17796635854666
587,235736.22470313305
588,534.9997176132559
589,537.894768621259
590,85.2758684238962
591,255652.61189810326
592,97034.34953102093
593,660.1405402607289
594,152016.34642966892
595,205802.2051388497
596,586.4558275819797
597,180782.48447875222
598,496.08961273560215
599,498.11578598391293
600,611530.8238374834
601,176110.9432670175
602,535.524324132075
603,262224.04310595064
604,268202.46163863956
605,609.0701271694284
606,133711.2320622099
607,563.258299532384
608,193086.49576479476
609,516.1535529695772
610,549.6750935255174
611,209710.90221508592
612,496787.028445501
613,1949.634245331478
614,4090.7395123942083
615,482329.7184744873
616,341.8930058694281
617,191571.06556065372
618,595.3211304603442
619,111652.50833441106
620,145485.63055244187
621,243624.02137135869
622,920.6426994105087
623,820.9937974152646
624,710.5639088467212
625,334.9983852075972
626,197669.0089960304
627,495549.01296289143
628,220951.05363420834
629,349725.469584375
630,141768.0856100322
631,354178.3082379091
632,171572.27404389082
633,125836.90478312041
634,1834.9208409494054
635,614435.9082133673
636,274752.9623550959
637,730.5089475110267
638,588.4733254287412
639,425.5273682097805
640,849.6849593632336
641,856.904493688411
642,215216.24766287586
643,1355.2963380305341
644,153286.59766463685
645,89202.89050104991
646,241286.97482224987
647,119813.27265194875
648,261885.20207547117
649,137896.3214057811
650,503895.927970483
651,632.4003306115798
652,198740.36663421968
653,165767.73565215172
654,4246.894755908408
655,564.4792404403909
656,275846.30984964425
657,764.6881299957071
658,239651.11330649594
659,1544.3037312558133
660,132434.8612600344
661,228611.2163983782
662,741.5024482230996
663,463.0384105191264
664,472.4674372789578
665,4372.91070209075
666,1400.43854759978
667,210498.36741430493
668,340791.3493272448
669,199666.6501443428
670,1190.7618894390512
671,1700.9955834786933
672,521.1580825620699
673,604.7616246147018
674,660.8668780032999
675,189932.88281311546
676,326121.934506817
677,3403.9398738010727
678,742.627258781627
679,1667.71246433171
680,174740.50520746896
681,576002.018476221
682,450.727146447061
683,160580.3381057163
684,435080.5575602671
685,1185.5901206695162
686,1396.1460425183993
687,421.1266490523332
688,239575.46634205163
689,721396.0095486373
690,158502.90256816547
691,496.0438248627679
692,135361.54573018028
693,610320.5444072816
694,931.3129354739323
695,655.0951364852264
696,239277.75649739636
697,265683.48517730826
698,1353.513656581427
699,283854.1754713183
700,200775.31792658754
701,417.2867999991707
702,183013.1158108852
703,65836.05520727289
704,275438.2308318167
705,147556.7166360704
706,727.593575862823
707,246077.56383110545
708,528.3929525503578
709,1065.7210645912783
710,125.30572822750264
711,403983.9906810639
712,1567.3074255779352
713,124894.94979763968
714,691899.9229536434
715,314114.22254640784
716,655.0951364852264
717,1508041.2674146863
718,423.7845351922541
719,263479.9027121539
720,256960.48240404046
721,1611.5442765581372
722,648.0106464884467
723,323.02243949666473
724,3023.3482542767197
725,151447.18303020363
726,1446.8749548569012
727,1107.9688593473638
728,473.45720626446894
729,134720.76450583703
730,848.7620098338338
731,192631.9812153317
732,641.1434761612436
733,166272.29476316713
734,320542.068742429
735,1009.9747258596909
736,468.72931743474595
737,909.6296797481365
738,1093975.7862498246
739,660.0046039737853
740,166050.56183147006
741,229543.18675948642
742,607809.3293223989
743,203294.04410089788
744,526.0021681261649
745,495.9820645086405
746,149978.86369123642
747,465.65614979098797
748,405.3369668963085
749,1489.7583328441312
750,537.894768621259
751,298621.97606530733
752,445.1711099970486
753,979.8562230184625
754,528.3929525503578
755,108.28971214575819
756,156265.83644075136
757,555.838818955264
758,663.3882108243927
759,569.7862118087672
760,269910.673248663
761,995.4673552069164
762,528.3929525503578
763,165298.6262768411
764,136542.04763282122
765,361.58177075895395
766,180664.1783960312
767,745.7811362648528
768,469.26209065559465
769,792141.687237799
770,326355.84994949616
771,467.98546584577934
772,311579.25969416654
773,1686.628114574059
774,831.8279380679135
775,182561.82725374642
776,1005.1143764436686
777,342218.2629542539
778,416831.0212667398
779,238499.60586173748
780,1158.3731427977832
781,166243.14247319105
782,312973.6238235551
783,501514.8521992873
784,712.686182839594
785,1393.7917724692093
786,135870.78455635803
787,788.8305251227307
788,1418.6954288616835
789,96090.71397802066
790,570.0003349800999
791,1653.9030003213438
792,338.8556108511824
793,78.1751492568025
794,1102.4253594732008
795,156334.6126132748
796,374.6452451308681
797,995.4673552069164
798,444495.3451685724
799,243428.05109453524
800,301.02077929619924
801,964.746957703752
802,147783.32332125554
803,148131.25440140956
804,246077.56383110545
805,219787.40251429233
806,229422.6458048348
807,681.7965858527195
808,288347.06927861663
809,564.3760953218807
810,413.70342893545484
811,459.0429388384953
812,133622.96340965712
813,156.8567847667516
814,116107.80821949191
815,518835.6013694918
816,222142.33149535084
817,862111.7203543233
818,209896.16302173916
819,681.4328643146168
820,224874.31778631068
821,426.53920853123145
822,112191.21138088341
823,3510.449323930238
824,517.9122124274126
825,681.4328643146168
826,1536484.8866119464
827,141534.21361689828
828,286488.4518358315
829,612.1269420484983
830,532.7006422893736
831,369109.81621923
832,558.4910261825403
833,169001.78170909043
834,246242.30021425933
835,718.3332113406848
836,588.4733254287412
837,749.1338580816156
838,270319.9909242492
839,627106.2313067343
840,651.2348788487965
841,139950.37881507253
842,391.39383654663277
843,178413.41900208534
844,605.0599284472928
845,209385.02190873862
846,120508.6603702933
847,83.07168980245734
848,336096.2777026694
849,830.7786218461482
850,542.3745208984628
851,333750.08199480287
852,348888.60529285355
853,610880.462630946
854,778906.7830652151
855,354.47705403501726
856,149126.8428379241
857,462.0662096146524
858,791.8351267731659
859,634401.6550155769
860,616.9646514220154
861,269454.0994242088
862,4206.163926544389
863,610.7660686564471
864,537.6282574809369
865,796.5226891616547
866,550.630926873668
867,1392.8692077935561
868,438.290274962715
869,441.5041865999772
870,207581.63701202307
871,681.7965858527195
872,257763.6975288111
873,604.7616246147018
874,180085.6769113099
875,488.99123255546453
876,477.4404876767006
877,1127.5227868822437
878,164758.4753951395
879,1573.0165646989628
880,236657.24175842936
881,1216.879588069365
882,333387.2352748845
883,430.0425836596847
884,268529.9198316648
885,308982.81251706224
886,583.9465962718914
887,129334.3117160628
888,92483.28424818494
889,1135.3521192318408
890,207656.19311434863
891,137.40016371120325
892,146673.3600294245
893,153.35962826162518
894,2767.3362101347952
895,254916.56388173564
896,411570.45658933226
897,414.9904144195126
898,1531.8718026920087
899,610.2756760372714
900,139513.63468550667
901,728.3777985500018
902,496480.2936888509
903,569.7862118087672
904,4510.457809338475
905,444.0947303608539
906,134720.76450583703
907,261312.89883603354
908,476.22196191424035
909,1808.4326376947602
910,448.37224120660653
911,323020.9712251424
912,898.7154346886824
913,217715.5178467275
914,167125.0704231234
915,360608.2336658905
916,226130.71054751583
917,489.56649976725834
918,179510.81636064703
919,39710.940042604714
920,312447.9502205597
921,211905.4875693881
922,123364.88714377739
923,456.72361123465816
924,477.4404876767006
925,459.0429388384953
926,522.5507203415348
927,186734.1457954549
928,209710.90221508592
929,710.5184832672966
930,1697.9173202773723
931,645.3944074573772
932,145290.00028660093
933,512069.52555771585
934,126947.43829762597
935,1810.1707176665338
936,449.6991690093794
937,120103.51180029026
938,301.7499709266328
939,706281.7115448002
940,672.9284101588051
941,443580.0121957082
942,1409573.3001115555
943,262.8346579430439
944,203185.83300709017
945,121921.8158334196
946,539536.0892617119
947,258978.1912793664
948,153973.4997519608
949,534.9997176132559
950,160806.3327283483
951,1733.1672649705163
952,433.99996112091475
953,526.0021681261649
954,120791.93088718379
955,106672.57448164138
956,215140.21466093094
957,216002.97751406612
958,680.5836888562451
959,147160.84846619042
960,688.5265420502549
961,572.9480917317334
962,586.5695872795646
963,635069.6024216968
964,461.03221154762116
965,648.0106464884467
966,134125.7592153764
967,280688.2662534818
968,154895.11251040228
969,137137.0204717436
970,416.46552658332246
971,440.3555708390539
972,366726.8716799142
973,150142.69162502475
974,193668.62930006676
975,659.4896750608063
976,301.02077929619924
977,434883.8525761231
978,291531.6250366567
979,133669.88151950354
980,245107.10092097108
981,437.7885548198246
982,671.1098930440139
983,150715.85959370792
984,993.106828368787
985,850.7597572062796
986,146673.3600294245
987,147537.06533095887
988,152016.34642966892
989,123503.75081821307
990,312391.1659893806
991,663734.9516498994
992,456.58692277746104
993,855053.0237431036
994,367048.90640595235
995,441.5117147424709
996,124035.85697182582
997,146499.58480397798
998,175195.66976573493
999,126947.43829762597
1000,87917.9468577581
1001,426518.97747203225
1002,531.1474739691923
1003,460.8246863369447
1004,465.81502793872386
1005,1377.2503290363563
1006,319660.11293675564
1007,615.9477634626539
1008,398308.9971532149
1009,528.3929525503578
1010,217715.5178467275
1011,1352.3661171222584
1012,474870.8962326012
1013,792.0688683385996
1014,158833.09854406785
1015,469.26209065559465
1016,846.4530026065096
1017,248.52702258229155
1018,708459.7246427921
1019,143279.7513984088
1020,146068.08905531757
1021,414222.99583564606
1022,208667.47740428618
1023,220672.15205312436
1024,531.5403293625584
1025,150230.32363186256
1026,415.9024159908593
1027,516.0681635700029
1028,206669.56837811088
1029,150595.18597482183
1030,1806.689360878835
1031,642.9276164740122
1032,607.576189926367
1033,628.6439410075278
1034,114731.24724652739
1035,229356.1844041244
1036,422.5611507042685
1037,471.8935785820663
1038,179851.74505248343
1039,111158.90120655892
1040,234309.1108527659
1041,336618.80876223714
1042,537.6282574809369
1043,873.441029688889
1044,1819.6834942885434
1045,149113.2143599984
1046,677723.1336623078
1047,302641.371115502
1048,139325.0025239313
1049,78476.66469784795
1050,322.59965732836525
1051,570.3623242046777
1052,2332.169996236725
1053,3991.145157116874
1054,1030.9501765323503
1055,254.11054648165765
1056,211905.4875693881
1057,296.7722438474765
1058,456.01050601460275
1059,750.1269248435619
1060,259790.39860672396
1061,146333.22463323543
1062,164250.76052164056
1063,98.61457552382097
1064,246242.30021425933
1065,216017.16726613473
1066,1355685.675283761
1067,489.56649976725834
1068,274900.02815912006
1069,757933.6650885736
1070,152535.74691397932
1071,687.6716983311262
1072,376926.59731623484
1073,199666.6501443428
1074,124.32071740840098
1075,145290.00028660093
1076,526.683117523082
1077,410.99434555493815
1078,2056.600222649178
1079,893.3771995030428
1080,160879.97293256526
1081,1015.3743737729194
1082,828.0707409761213
1083,431.94158354201085
1084,172014.38677417074
1085,717.5674475863037
1086,443.8518813999022
1087,158429.22399886284
1088,1110749.7831102004
1089,465.6111224235159
1090,1231.1170591534537
1091,1190.7618894390512
1092,250574.60007185617
1093,124232.06588483564
1094,1713.0617589178837
1095,362077.1249714188
1096,338880.5452167845
1097,277.25998306449407
1098,303169.53623370064
1099,422.9697050842048
1100,537.6282574809369
1101,648.0106464884467
1102,1154011.6151028574
1103,669.6938698328253
1104,278.21284865219314
1105,522.3284901549692
1106,504.86965130801036
1107,152416.41066541916
1108,513.117716207766
1109,147572.0274582008
1110,173905.52623234168
1111,232047.8201866447
1112,537695.0662980025
1113,172085.23490600692
1114,263.7183944279612
1115,661.6280932350644
1116,279.53888519734465
1117,1599.1324063381203
1118,706.3823004653588
1119,332311.4256015118
1120,62850.34516549058
1121,488.2632850722834
1122,568.692108172732
1123,606.4302545270289
1124,135190.76219369273
1125,604007.6968637482
1126,1731.2069198307138
1127,828.0707409761213
1128,154748.90690479334
1129,174864.6480817971
1130,831.0300173280704
1131,519392.1337294711
1132,162218.75349234501
1133,4399.43739647046
1134,833.2312455132976
1135,444.155495825114
1136,628.6439410075278
1137,564.4792404403909
1138,82425.21939622427
1139,147758.0515090654
1140,5650.190183113167
1141,49579.79834875268
1142,440.89465722732143
1143,237862.94417577286
1144,292354.6344445152
1145,136431.12102492142
1146,332.12443708203705
1147,289330.6286562647
1148,234295.88917031809
1149,126496.45676761708
1150,158056.84048652783
1151,595.3211304603442
1152,187804.72835405398
1153,189.5078463162757
1154,304837.08604322263
1155,249607.4490035006
1156,217035.82827075102
1157,493023.65327046555
1158,103072.24891791494
1159,415885.69850808906
1160,87802.6622853307
1161,1102.0440635137415
1162,578240.9904308494
1163,143315.92439223727
1164,610093.1085407271
1165,456.6141913521156
1166,465.6111224235159
1167,297445.05142092874
1168,277421.4863441868
1169,308.12813121772916
1170,469.91340209859305
1171,737.9246435664406
1172,1063.5967587561258
1173,215368.2183423879
1174,103.41737890344295
1175,322.59965732836525
1176,536.284790910542
1177,490.20447503392757
1178,358381.82499501604
1179,569.7862118087672
1180,247659.37484471465
1181,410353.0102325396
1182,86757.03370931528
1183,489073.30014063837
1184,646.7618106831109
1185,36969.3579384196
1186,1679.3095603970987
1187,883.930706654197
1188,172085.23490600692
1189,140089.4818120402
1190,628.6439410075278
1191,981413.638783472
1192,450.2591251479204
1193,177185.64630718087
1194,1834.9208409494054
1195,445.4779192468867
1196,113418.57016899687
1197,646.7618106831109
1198,159976.81598512107
1199,326673.38440632785
1200,462.0662096146524
1201,358.5052127158583
1202,324.11756292302556
1203,384.10294663114377
1204,440.89465722732143
1205,828.0707409761213
1206,690017.482913053
1207,135655.45489051228
1208,501.0831590263252
1209,112498.40354218785
1210,272.4306385601318
1211,497.65545559202155
1212,826.1507809021507
1213,470.4448598899368
1214,518.1380735588297
1215,696.9180662998139
1216,1826.8028911399401
1217,1655.8309537089754
1218,1051.153469774157
1219,386.59306996996236
1220,255748.65773989883
1221,1000.5292212798704
1222,122674.3469467634
1223,264561.80572931183
1224,4115.2717587161005
1225,893.8666882485799
1226,140290.3444053658
1227,323.3864337999994
1228,575.8544842371681
1229,707.6435178455175
1230,219992.1770364273
1231,164694.23866565197
1232,521.1666204608115
1233,156167.91312353947
1234,190861.2482263904
1235,239575.46634205163
1236,237563.45601555408
1237,943036.3781519321
1238,168331.035120849
1239,794.3553733255247
1240,765.0717587787021
1241,263.2671418621449
1242,219618.69117010827
1243,735.5003699268176
1244,102386.62802134553
1245,481.04945688787495
1246,681.4328643146168
1247,189345.3933180754
1248,612.1269420484983
1249,406306.04372654634
1250,526.683117523082
1251,199666.6501443428
1252,104.04885152539826
1253,146559.26535401333
1254,623.5462003488835
1255,823.5111526910886
1256,99.1137648601596
1257,233071.55623597122
1258,5391.074453431521
1259,624784.8353672002
1260,810.5481578968539
1261,1080.482681624114
1262,624653.1167896959
1263,429293.0980688733
1264,163047.71346459666
1265,145192.93894800873
1266,258427.6623870072
1267,610.2756760372714
1268,152207.5295649868
1269,545.8829224887287
1270,876.8109960880186
1271,254939.30651769333
1272,4935.965620140272
1273,246242.30021425933
1274,426.7660465069631
1275,176590.67834414614
1276,308.89187066755755
1277,143988.54923786843
1278,537.6282574809369
1279,1056736.938816262
1280,114106.74843290287
1281,482.87961220255164
1282,611.1925854461244
1283,351796.4262577506
1284,415.9419330850104
1285,333685.6761842246
1286,469.8454228753177
1287,285284.0137669901
1288,568.3629997258171
1289,591822.1848638179
1290,1259.9973396576227
1291,491.19744506871336
1292,1555.0949237946418
1293,121.01091919061135
1294,2411.974871871156
1295,276022.06170118623
1296,129295.93617015926
1297,170.53627206870894
1298,1138.7418052686899
1299,350.7193827347808
1300,564.4792404403909
1301,525240.9248059936
1302,125453.9432533871
1303,100.62128119656825
1304,472.9664565577836
1305,213314.29659500855
1306,257372.4628123587
1307,726.2639578512693
1308,252.8043316028054
1309,324.11756292302556
1310,496.0438248627679
1311,537.6282574809369
1312,435641.73537119076
1313,193050.17209770688
1314,564.4792404403909
1315,767.4373470051185
1316,390.3816110851513
1317,638.629248274091
1318,622364.7044916013
1319,1449.6114958814842
1320,361.58177075895395
1321,141519.82216951798
1322,3573.6827601529444
1323,526.105667522607
1324,307699.8435467107
1325,209345.2921495984
1326,747.8607347114585
1327,263531.2812256541
1328,260949.46443205667
1329,474.17796635854666
1330,99160.12064173614
1331,152200.94506117108
1332,96733.63784650383
1333,225579.25116027892
1334,245110.3160512552
1335,353860.3811747253
1336,205731.84665532957
1337,693148.1954457535
1338,992028.1971378962
1339,496.0438248627679
1340,681.7965858527195
1341,473.19748281927764
1342,262.8346579430439
1343,368.9734319924945
1344,596.0003777923447
1345,166243.14247319105
1346,135171.20628900986
1347,687.8497390863527
1348,610.2756760372714
1349,854.8411793381122
1350,234668.48903596695
1351,564.4792404403909
1352,105473.16825668718
1353,1179.3636235427834
1354,655.0951364852264
1355,270.5228473782556
1356,150493.35096680353
1357,92483.28424818494
1358,142047.83405374686
